feature_name,feature_family,available_at_prediction_time,derived_from_prior_only_history,used_in_final_model,non_null_fraction
airline_code,topology_basic,True,False,True,1.0
airline_route,topology_basic,True,False,True,1.0
airline_route_prior_rate_unavailable,reliability_history,True,True,True,1.0
cabin_class,topology_basic,True,False,True,1.0
days_to_departure,temporal,True,False,True,1.0
days_to_departure_bucket,temporal,True,False,True,1.0
departure_month,temporal,True,False,True,1.0
destination_airport,topology_basic,True,False,True,1.0
device_os,topology_basic,True,False,True,1.0
is_long_lead,temporal,True,False,True,1.0
is_multi_stop,topology_basic,True,False,True,1.0
is_short_lead,temporal,True,False,True,1.0
is_weekend_search,temporal,True,False,True,1.0
locale,topology_basic,True,False,True,1.0
market,topology_basic,True,False,True,1.0
meta_engine,topology_basic,True,False,True,1.0
missing_price,price,True,False,True,1.0
offers_in_route_day,price,True,False,True,1.0
origin_airport,topology_basic,True,False,True,1.0
passenger_count,topology_basic,True,False,True,1.0
price_gap_to_min,price,True,False,True,1.0
price_rank_in_route_day,price,True,False,True,1.0
price_ratio_to_median,price,True,False,True,1.0
price_total,price,True,False,True,1.0
provider_airline,topology_basic,True,False,True,1.0
provider_key,topology_basic,True,False,True,1.0
provider_minutes_since_prev,reliability_history,True,True,True,1.0
provider_offer_density,temporal,True,False,True,1.0
provider_prior_count,reliability_history,True,True,True,1.0
provider_prior_rate_bookable,reliability_history,True,True,True,1.0
provider_prior_rate_price_changed,reliability_history,True,True,True,1.0
provider_prior_rate_technical_failure,reliability_history,True,True,True,1.0
provider_prior_rate_unavailable,reliability_history,True,True,True,1.0
provider_route_minutes_since_prev,reliability_history,True,True,True,1.0
provider_route_prior_rate_bookable,reliability_history,True,True,True,1.0
provider_route_prior_rate_unavailable,reliability_history,True,True,True,1.0
referrer_domain,topology_basic,True,False,True,1.0
route,topology_basic,True,False,True,1.0
route_day_median_price,price,True,False,True,1.0
route_day_min_price,price,True,False,True,1.0
route_minutes_since_prev,reliability_history,True,True,True,1.0
route_prior_count,reliability_history,True,True,True,1.0
route_prior_rate_bookable,reliability_history,True,True,True,1.0
route_prior_rate_unavailable,reliability_history,True,True,True,1.0
route_search_density,temporal,True,False,True,1.0
search_dayofweek,temporal,True,False,True,1.0
search_hour,temporal,True,False,True,1.0
search_month,temporal,True,False,True,1.0
stop_count,topology_basic,True,False,True,1.0
trip_type,topology_basic,True,False,True,1.0
unknown_provider,topology_basic,True,False,True,1.0
