Id,SearchType,Origin,Destination,Airline,FdTag,IpAddress,DepDate,ArrDate,LandingTime,PreviousPage,LandingPage,SkyscannerID,Class,BookConverted,UserAgent,InsertedOn,FlightSegments,Status
4166418,Return,MAN,ISB,QR,QR/28~QR/614~QR/615~QR/23,66.249.93.165,2026-02-19,2026-03-26,2026-02-06 22:46:52.530,https://www.google.com/,http://www.carltonleisure.com/Flights/Searching.aspx?gt=A&ref=GF&DestFrom=MAN&DestTo=ISB&DeptDate=19&DeptMonthYear=022026&ReturnDate=26&ReturnMonthYear=032026&TotalAdults=1&totalChilds=0&totalInfants=0&Airline=all&Class=Y&DirectFlights=0&DateFlexible=0&gd=S4-S9&c=0&lid=0&fd=81A82A47A50A56A126A81A82A47A54A49A52A126A81A82A47A54A49A53A126A81A82A47A50A51T54A48A54A46A50A55&gclid=ADowPOIAkreN20Hz_MwqldVreLGaPJsc_hQLCstIpHlpJCJHfUO3Et7apiewC4KOfC1taRd6Kp7Ufe6X01vLZNbVb6nFF2bMkRJL433j9nq1_4dlL5P8&gclsrc=gf,,ANY,1,"HeadersAccept=text%2fhtml%2capplication%2fxhtml%2bxml%2capplication%2fxml%3bq%3d0.9%2cimage%2favif%2cimage%2fwebp%2cimage%2fapng%2c*%2f*%3bq%3d0.8%2capplication%2fsigned-exchange%3bv%3db3%3bq%3d0.7&Accept-Encoding=gzip%2c+br&Accept-Language=en-US&From=googlebot(at)googlebot.com&Host=www.carltonleisure.com&Referer=https%3a%2f%2fwww.google.com%2f&User-Agent=Mozilla%2f5.0+(iPhone%3b+CPU+iPhone+OS+13_2_3+like+Mac+OS+X)+AppleWebKit%2f537.36+(KHTML%2c+like+Gecko%3b+Google-Travel-Flights)+Version%2f13.0.3+Mobile%2f15E148+Safari%2f537.36&x-forwarded-for=66.249.93.165%2c+172.71.118.209&cf-ray=9c9e2fa21e81bb52-CDG&cdn-loop=cloudflare%3b+loops%3d1&cf-connecting-ip=66.249.93.165&cf-ipcountry=BE&cf-visitor=%7b%22scheme%22%3a%22https%22%7d&x-forwarded-proto=https UserAgent:Mozilla/5.0 (iPhone; CPU iPhone OS 13_2_3 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko; Google-Travel-Flights) Version/13.0.3 Mobile/15E148 Safari/537.36 Browser Capabilities:Browser Capabilities~~Type = Safari13~~Name = Safari~~Version = 13.0~~Major Version = 13~~Minor Version = 0~~Platform = Unknown~~Is Beta = False~~Is Crawler = False~~Is AOL = False~~Is Win16 = False~~Is Win32 = False~~Supports Frames = True~~Supports Tables = True~~Supports Cookies = True~~Supports VBScript = False~~Supports JavaScript = 3.0~~Supports Java Applets = True~~Supports ActiveX Controls = False MachineName:CAR-WEB-13",2026-02-06 22:46:52.530,,Booked
4166417,Return,LHR,JNB,BA,BA/7014~BA/2368~BA/56,241.45.221.239,2026-02-10,2026-03-05,2026-02-06 22:46:31.100,https://www.skyscanner.net/,http://www.carltonleisure.com/Flights/Searching.aspx?gt=A&ref=msky-scan&DestFrom=LHR&DestTo=JNB&DeptDate=10&DeptMonthYear=022026&ReturnDate=05&ReturnMonthYear=032026&TotalAdults=1&totalChilds=0&totalInfants=0&Airline=all&Class=Y&DirectFlights=0&DateFlexible=0&gd=S16-S12&c=0&lid=1586892&fd=66A65A47A55A48A49A52A126A66A65A47A50A51A54A56A126A66A65A47A53A54T54A54A52A46A51A57&skyscanner_redirectid=A9CPQay1RZGcTOCCnya5Tw,A9CPQay1RZGcTOCCnya5Tw,ANY,0,"HeadersAccept=text%2fhtml%2capplication%2fxhtml%2bxml%2capplication%2fxml%3bq%3d0.9%2c*%2f*%3bq%3d0.8&Accept-Encoding=gzip%2c+br&Accept-Language=en-GB%2cen%3bq%3d0.9&Host=www.carltonleisure.com&Referer=https%3a%2f%2fwww.skyscanner.net%2f&User-Agent=Mozilla%2f5.0+(iPhone%3b+CPU+iPhone+OS+18_7+like+Mac+OS+X)+AppleWebKit%2f605.1.15+(KHTML%2c+like+Gecko)+Version%2f26.2+Mobile%2f15E148+Safari%2f604.1&x-forwarded-for=2a0a%3aef40%3a1008%3a8a01%3ac4ec%3a554e%3a54b2%3a702d%2c+172.64.192.208&sec-fetch-site=cross-site&sec-fetch-mode=navigate&priority=u%3d0%2c+i&cf-ray=9c9e2f1c3c841dce-LHR&sec-fetch-dest=document&cdn-loop=cloudflare%3b+loops%3d1&cf-pseudo-ipv4=241.45.221.239&cf-connecting-ip=2a0a%3aef40%3a1008%3a8a01%3ac4ec%3a554e%3a54b2%3a702d&cf-ipcountry=GB&cf-visitor=%7b%22scheme%22%3a%22https%22%7d&x-forwarded-proto=https UserAgent:Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.2 Mobile/15E148 Safari/604.1 Browser Capabilities:Browser Capabilities~~Type = Safari26~~Name = Safari~~Version = 26.2~~Major Version = 26~~Minor Version = 2~~Platform = Unknown~~Is Beta = False~~Is Crawler = False~~Is AOL = False~~Is Win16 = False~~Is Win32 = False~~Supports Frames = True~~Supports Tables = True~~Supports Cookies = True~~Supports VBScript = False~~Supports JavaScript = 3.0~~Supports Java Applets = True~~Supports ActiveX Controls = False MachineName:CAR-WEB-13",2026-02-06 22:46:31.100,,Price Mismatch
4166416,Return,MAN,AMS,KL,KL/1036~KL/1037,255.245.175.167,2026-03-27,2026-03-30,2026-02-06 22:46:28.417,https://www.skyscanner.net/,http://www.carltonleisure.com/Flights/Searching.aspx?gt=A&ref=msky-scan&DestFrom=MAN&DestTo=AMS&DeptDate=27&DeptMonthYear=032026&ReturnDate=30&ReturnMonthYear=032026&TotalAdults=2&totalChilds=0&totalInfants=0&Airline=all&Class=Y&DirectFlights=0&DateFlexible=0&gd=S2-S1&c=0&lid=1581878&fd=75A76A47A49A48A51A54A126A75A76A47A49A48A51A55T51A53A51A46A49A50&skyscanner_redirectid=_ybtzqcLQqKnSVqVuXCNDw,_ybtzqcLQqKnSVqVuXCNDw,ANY,0,"HeadersAccept=text%2fhtml%2capplication%2fxhtml%2bxml%2capplication%2fxml%3bq%3d0.9%2c*%2f*%3bq%3d0.8&Accept-Encoding=gzip%2c+br&Accept-Language=en-GB%2cen%3bq%3d0.9&Host=www.carltonleisure.com&Referer=https%3a%2f%2fwww.skyscanner.net%2f&User-Agent=Mozilla%2f5.0+(iPhone%3b+CPU+iPhone+OS+18_6_2+like+Mac+OS+X)+AppleWebKit%2f605.1.15+(KHTML%2c+like+Gecko)+Version%2f18.6+Mobile%2f15E148+Safari%2f604.1&x-forwarded-for=2a02%3ac7c%3a625%3a2d00%3a4062%3a6fe3%3a8a1a%3a310d%2c+162.158.216.208&sec-fetch-site=cross-site&sec-fetch-mode=navigate&priority=u%3d0%2c+i&cf-ray=9c9e2f0b481826c6-LHR&sec-fetch-dest=document&cdn-loop=cloudflare%3b+loops%3d1&cf-pseudo-ipv4=255.245.175.167&cf-connecting-ip=2a02%3ac7c%3a625%3a2d00%3a4062%3a6fe3%3a8a1a%3a310d&cf-ipcountry=GB&cf-visitor=%7b%22scheme%22%3a%22https%22%7d&x-forwarded-proto=https UserAgent:Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6 Mobile/15E148 Safari/604.1 Browser Capabilities:Browser Capabilities~~Type = Safari18~~Name = Safari~~Version = 18.6~~Major Version = 18~~Minor Version = 6~~Platform = Unknown~~Is Beta = False~~Is Crawler = False~~Is AOL = False~~Is Win16 = False~~Is Win32 = False~~Supports Frames = True~~Supports Tables = True~~Supports Cookies = True~~Supports VBScript = False~~Supports JavaScript = 3.0~~Supports Java Applets = True~~Supports ActiveX Controls = False MachineName:CAR-WEB-14",2026-02-06 22:46:28.417,,Not Available
4166415,Multicity,LHR,JFK,DL,,249.159.40.117,2026-05-23,,2026-02-06 22:46:25.807,"https://www.carltonleisure.com/flights/multiflightsearchresult.aspx?dep1=London Heathrow (LHR):United Kingdom&dep2=New York John F Kennedy, NY(JFK):United States&dep3=Los Angeles, CA(LAX):United States&arr1=New York John F Kennedy, NY(JFK):United States&arr2=Los Angeles, CA(LAX):United States&arr3=London Heathrow(LHR):United Kingdom&dt1=23&my1=052026&dt2=27&my2=052026&dt3=30&my3=052026&adults=1&children=0&infants=0&airline=DL&class=M","http://www.carltonleisure.com/flights/multiflightsearchresult.aspx?dep1=London%20Heathrow%20(LHR):United%20Kingdom&dep2=New%20York%20John%20F%20Kennedy,%20NY(JFK):United%20States&dep3=Los%20Angeles,%20CA(LAX):United%20States&arr1=New%20York%20John%20F%20Kennedy,%20NY(JFK):United%20States&arr2=Los%20Angeles,%20CA(LAX):United%20States&arr3=London%20Heathrow(LHR):United%20Kingdom&dt1=23&my1=052026&dt2=27&my2=052026&dt3=30&my3=052026&adults=1&children=0&infants=0&airline=DL&class=M",,M,1,"HeadersAccept=text%2fhtml%2capplication%2fxhtml%2bxml%2capplication%2fxml%3bq%3d0.9%2c*%2f*%3bq%3d0.8&Accept-Encoding=gzip%2c+br&Accept-Language=en-GB%2cen%3bq%3d0.9&Cookie=_ga_2L0ECQYL5E%3dGS2.2.s1770417696%24o1%24g1%24t1770417937%24j60%24l0%24h0%3b+_dc_gtm_UA-8711427-2%3d1%3b+_ga%3dGA1.2.1070964615.1770417697%3b+_gat_UA-8711427-2%3d1%3b+_gid%3dGA1.2.1927468721.1770417708%3b+mcsc%3dS0LHR230526JFKS1JFK270526LAXS2LAX300526LHRdlm100%3b+source%3dDirect%3b+hdnSearchEngine%3ddivMulitCityDes%3b+_fbp%3dfb.1.1770417697231.192216502546997264%3b+_gcl_au%3d1.1.1348218745.1770417697%3b+ASP.NET_SessionId%3dskccnf1njz5qpaabig3514kv%3b+__RequestToken%3d38b08c21a88646ed919831d30acaebf7&Host=www.carltonleisure.com&Referer=https%3a%2f%2fwww.carltonleisure.com%2fflights%2fmultiflightsearchresult.aspx%3fdep1%3dLondon%2520Heathrow%2520(LHR)%3aUnited%2520Kingdom%26dep2%3dNew%2520York%2520John%2520F%2520Kennedy%2c%2520NY(JFK)%3aUnited%2520States%26dep3%3dLos%2520Angeles%2c%2520CA(LAX)%3aUnited%2520States%26arr1%3dNew%2520York%2520John%2520F%2520Kennedy%2c%2520NY(JFK)%3aUnited%2520States%26arr2%3dLos%2520Angeles%2c%2520CA(LAX)%3aUnited%2520States%26arr3%3dLondon%2520Heathrow(LHR)%3aUnited%2520Kingdom%26dt1%3d23%26my1%3d052026%26dt2%3d27%26my2%3d052026%26dt3%3d30%26my3%3d052026%26adults%3d1%26children%3d0%26infants%3d0%26airline%3dDL%26class%3dM&User-Agent=Mozilla%2f5.0+(iPhone%3b+CPU+iPhone+OS+18_6_2+like+Mac+OS+X)+AppleWebKit%2f605.1.15+(KHTML%2c+like+Gecko)+Version%2f18.6+Mobile%2f15E148+Safari%2f604.1&x-forwarded-for=2a09%3abac3%3a376d%3a294b%3a%3a41d%3a5c%2c+172.64.192.209&sec-fetch-dest=document&cf-ray=9c9e2efb49f1465b-LHR&sec-fetch-site=same-origin&priority=u%3d0%2c+i&sec-fetch-mode=navigate&cdn-loop=cloudflare%3b+loops%3d1&cf-pseudo-ipv4=249.159.40.117&cf-connecting-ip=2a09%3abac3%3a376d%3a294b%3a%3a41d%3a5c&cf-ipcountry=GB&cf-visitor=%7b%22scheme%22%3a%22https%22%7d&x-forwarded-proto=https UserAgent:Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6 Mobile/15E148 Safari/604.1 Browser Capabilities:Browser Capabilities~~Type = Safari18~~Name = Safari~~Version = 18.6~~Major Version = 18~~Minor Version = 6~~Platform = Unknown~~Is Beta = False~~Is Crawler = False~~Is AOL = False~~Is Win16 = False~~Is Win32 = False~~Supports Frames = True~~Supports Tables = True~~Supports Cookies = True~~Supports VBScript = False~~Supports JavaScript = 3.0~~Supports Java Applets = True~~Supports ActiveX Controls = False MachineName:CAR-WEB-12",2026-02-06 22:46:25.807,"LHR-JFK,JFK-LAX,LAX-LHR",Booked
4166414,Return,LHR,TAO,JD,JD/432~JD/431,82.132.231.107,2026-07-13,2026-08-17,2026-02-06 22:46:17.967,https://www.skyscanner.net/,http://www.carltonleisure.com/Flights/Searching.aspx?gt=G&ref=sky-scan&DestFrom=LHR&DestTo=TAO&DeptDate=13&DeptMonthYear=072026&ReturnDate=17&ReturnMonthYear=082026&TotalAdults=1&totalChilds=2&totalInfants=1&Airline=all&Class=C&DirectFlights=0&DateFlexible=0&gd=A15-A14&c=0&lid=1581154&fd=74A68A47A52A51A50A126A74A68A47A52A51A49T55A49A56A48A46A54A50&skyscanner_redirectid=I5RrlpC2Q1SePxAunAoVgQ,I5RrlpC2Q1SePxAunAoVgQ,C,0,"HeadersAccept=text%2fhtml%2capplication%2fxhtml%2bxml%2capplication%2fxml%3bq%3d0.9%2cimage%2favif%2cimage%2fwebp%2cimage%2fapng%2c*%2f*%3bq%3d0.8%2capplication%2fsigned-exchange%3bv%3db3%3bq%3d0.7&Accept-Encoding=gzip%2c+br&Accept-Language=zh-CN%2czh%3bq%3d0.9%2cen-GB%3bq%3d0.8%2cen%3bq%3d0.7&Host=www.carltonleisure.com&Referer=https%3a%2f%2fwww.skyscanner.net%2f&User-Agent=Mozilla%2f5.0+(Windows+NT+10.0%3b+Win64%3b+x64)+AppleWebKit%2f537.36+(KHTML%2c+like+Gecko)+Chrome%2f144.0.0.0+Safari%2f537.36&x-forwarded-for=82.132.231.107%2c+172.71.241.117&sec-fetch-dest=document&priority=u%3d0%2c+i&cf-ray=9c9e2eca1cc71991-LHR&sec-ch-ua=%22Not(A%3aBrand%22%3bv%3d%228%22%2c+%22Chromium%22%3bv%3d%22144%22%2c+%22Google+Chrome%22%3bv%3d%22144%22&sec-ch-ua-mobile=%3f0&sec-ch-ua-platform=%22Windows%22&upgrade-insecure-requests=1&sec-fetch-site=cross-site&sec-fetch-mode=navigate&cdn-loop=cloudflare%3b+loops%3d1&cf-connecting-ip=82.132.231.107&cf-ipcountry=GB&cf-visitor=%7b%22scheme%22%3a%22https%22%7d&x-forwarded-proto=https UserAgent:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Browser Capabilities:Browser Capabilities~~Type = Chrome144~~Name = Chrome~~Version = 144.0~~Major Version = 144~~Minor Version = 0~~Platform = WinNT~~Is Beta = False~~Is Crawler = False~~Is AOL = False~~Is Win16 = False~~Is Win32 = True~~Supports Frames = True~~Supports Tables = True~~Supports Cookies = True~~Supports VBScript = False~~Supports JavaScript = 3.0~~Supports Java Applets = True~~Supports ActiveX Controls = False MachineName:CAR-WEB-13",2026-02-06 22:46:17.967,,Not Booked
4166413,Oneway,BHX,DEL,KL,KL/1042~KL/871,66.249.93.166,2026-03-18,,2026-02-06 22:46:02.647,https://www.google.com/,http://www.carltonleisure.com/Flights/Searching.aspx?gt=A&ref=GF&DestFrom=BHX&DestTo=DEL&DeptDate=18&DeptMonthYear=032026&TotalAdults=4&totalChilds=0&totalInfants=0&Airline=all&Class=Y&DirectFlights=0&DateFlexible=0&gd=S1&c=1&lid=0&fd=75A76A47A49A48A52A50A126A75A76A47A56A55A49T49A50A52A54A46A48A56&gclid=ADowPOJ3HTaVrj1TlJvse0SXMH8R4OYlRFFesjTcUnDFmh6yERrF6we1yP2lT0ITw6We2n-6wxgw3W82zdha38VHDxml24Za8eWqP0UF6savXq6yp1I5&gclsrc=gf,,ANY,1,"HeadersAccept=text%2fhtml%2capplication%2fxhtml%2bxml%2capplication%2fxml%3bq%3d0.9%2cimage%2favif%2cimage%2fwebp%2cimage%2fapng%2c*%2f*%3bq%3d0.8%2capplication%2fsigned-exchange%3bv%3db3%3bq%3d0.7&Accept-Encoding=gzip%2c+br&Accept-Language=en-US&From=googlebot(at)googlebot.com&Host=www.carltonleisure.com&Referer=https%3a%2f%2fwww.google.com%2f&User-Agent=Mozilla%2f5.0+(iPhone%3b+CPU+iPhone+OS+13_2_3+like+Mac+OS+X)+AppleWebKit%2f537.36+(KHTML%2c+like+Gecko%3b+Google-Travel-Flights)+Version%2f13.0.3+Mobile%2f15E148+Safari%2f537.36&x-forwarded-for=66.249.93.166%2c+172.71.135.23&cf-ray=9c9e2e6a4bdc2299-CDG&cdn-loop=cloudflare%3b+loops%3d1&cf-connecting-ip=66.249.93.166&cf-ipcountry=BE&cf-visitor=%7b%22scheme%22%3a%22https%22%7d&x-forwarded-proto=https UserAgent:Mozilla/5.0 (iPhone; CPU iPhone OS 13_2_3 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko; Google-Travel-Flights) Version/13.0.3 Mobile/15E148 Safari/537.36 Browser Capabilities:Browser Capabilities~~Type = Safari13~~Name = Safari~~Version = 13.0~~Major Version = 13~~Minor Version = 0~~Platform = Unknown~~Is Beta = False~~Is Crawler = False~~Is AOL = False~~Is Win16 = False~~Is Win32 = False~~Supports Frames = True~~Supports Tables = True~~Supports Cookies = True~~Supports VBScript = False~~Supports JavaScript = 3.0~~Supports Java Applets = True~~Supports ActiveX Controls = False MachineName:CAR-WEB-13",2026-02-06 22:46:02.647,,Booked
4166412,Oneway,LHR,CAI,BA,BA/398,66.249.93.167,2026-04-07,,2026-02-06 22:45:54.063,https://www.google.com/,http://www.carltonleisure.com/Flights/Searching.aspx?gt=A&ref=GF&DestFrom=LHR&DestTo=CAI&DeptDate=07&DeptMonthYear=042026&TotalAdults=1&totalChilds=0&totalInfants=0&Airline=all&Class=Y&DirectFlights=0&DateFlexible=0&gd=S3&c=0&lid=0&fd=66A65A47A51A57A56T50A54A55A46A53A57&gclid=ADowPOKYD0Q6LNZX2GWW6y0k2YhWFsSITDM4S0zY_-8Ux7LyjlPmRY70vZzLtZ7JDhXO2GQtMxhi41dSS4w1Rbge2F4vhO5vRDKxL939tQbbEEWBpYdX&gclsrc=gf,,ANY,1,"HeadersAccept=text%2fhtml%2capplication%2fxhtml%2bxml%2capplication%2fxml%3bq%3d0.9%2cimage%2favif%2cimage%2fwebp%2cimage%2fapng%2c*%2f*%3bq%3d0.8%2capplication%2fsigned-exchange%3bv%3db3%3bq%3d0.7&Accept-Encoding=gzip%2c+br&Accept-Language=en-US&From=googlebot(at)googlebot.com&Host=www.carltonleisure.com&Referer=https%3a%2f%2fwww.google.com%2f&User-Agent=Mozilla%2f5.0+(iPhone%3b+CPU+iPhone+OS+13_2_3+like+Mac+OS+X)+AppleWebKit%2f537.36+(KHTML%2c+like+Gecko%3b+Google-Travel-Flights)+Version%2f13.0.3+Mobile%2f15E148+Safari%2f537.36&x-forwarded-for=66.249.93.167%2c+172.71.130.120&cf-ray=9c9e2e34ad0f0358-CDG&cdn-loop=cloudflare%3b+loops%3d1&cf-connecting-ip=66.249.93.167&cf-ipcountry=BE&cf-visitor=%7b%22scheme%22%3a%22https%22%7d&x-forwarded-proto=https UserAgent:Mozilla/5.0 (iPhone; CPU iPhone OS 13_2_3 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko; Google-Travel-Flights) Version/13.0.3 Mobile/15E148 Safari/537.36 Browser Capabilities:Browser Capabilities~~Type = Safari13~~Name = Safari~~Version = 13.0~~Major Version = 13~~Minor Version = 0~~Platform = Unknown~~Is Beta = False~~Is Crawler = False~~Is AOL = False~~Is Win16 = False~~Is Win32 = False~~Supports Frames = True~~Supports Tables = True~~Supports Cookies = True~~Supports VBScript = False~~Supports JavaScript = 3.0~~Supports Java Applets = True~~Supports ActiveX Controls = False MachineName:CAR-WEB-12",2026-02-06 22:45:54.063,,Booked
4166411,Return,LHR,BKK,AI,AI/130~AI/2337~AI/2338~AI/129,66.249.83.105,2026-03-01,2026-04-01,2026-02-06 22:45:44.533,,http://www.carltonleisure.com/Flights/Searching.aspx?gt=A&ref=msky-scan&DestFrom=LHR&DestTo=BKK&DeptDate=01&DeptMonthYear=032026&ReturnDate=01&ReturnMonthYear=042026&TotalAdults=1&totalChilds=0&totalInfants=0&Airline=all&Class=Y&DirectFlights=0&DateFlexible=0&gd=S3-S5&c=0&lid=1582198&fd=65A73A47A49A51A48A126A65A73A47A50A51A51A55A126A65A73A47A50A51A51A56A126A65A73A47A49A50A57T53A54A57A46A57A57&skyscanner_redirectid=k3IkAYJ_T-uvZUjuccAMVA,k3IkAYJ_T-uvZUjuccAMVA,ANY,0,"HeadersAccept=text%2fhtml%2capplication%2fxhtml%2bxml%2capplication%2fxml%3bq%3d0.9%2cimage%2favif%2cimage%2fwebp%2cimage%2fapng%2c*%2f*%3bq%3d0.8%2capplication%2fsigned-exchange%3bv%3db3%3bq%3d0.7&Accept-Encoding=gzip%2c+br&Accept-Language=en-US&Host=www.carltonleisure.com&User-Agent=Mozilla%2f5.0+(Linux%3b+Android+10%3b+K)+AppleWebKit%2f537.36+(KHTML%2c+like+Gecko)+Chrome%2f138.0.0.0+Mobile+Safari%2f537.36+(compatible%3b+Google-Read-Aloud%3b+%2bhttps%3a%2f%2fsupport.google.com%2fwebmasters%2fanswer%2f1061943)&upgrade-insecure-requests=1&cf-ray=9c9e2df88a246fce-IAD&x-forwarded-for=66.249.83.105%2c+172.70.174.197&cdn-loop=cloudflare%3b+loops%3d1&cf-connecting-ip=66.249.83.105&cf-ipcountry=US&cf-visitor=%7b%22scheme%22%3a%22https%22%7d&x-forwarded-proto=https UserAgent:Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Mobile Safari/537.36 (compatible; Google-Read-Aloud; +https://support.google.com/webmasters/answer/1061943) Browser Capabilities:Browser Capabilities~~Type = Chrome136~~Name = Chrome~~Version = 136.0~~Major Version = 136~~Minor Version = 0~~Platform = Unknown~~Is Beta = False~~Is Crawler = False~~Is AOL = False~~Is Win16 = False~~Is Win32 = False~~Supports Frames = True~~Supports Tables = True~~Supports Cookies = True~~Supports VBScript = False~~Supports JavaScript = 3.0~~Supports Java Applets = True~~Supports ActiveX Controls = False MachineName:CAR-WEB-14",2026-02-06 22:45:44.533,,Not Booked
4166410,Return,LHR,BKK,AI,AI/130~AI/2337~AI/2338~AI/129,66.102.9.135,2026-03-01,2026-04-01,2026-02-06 22:45:44.400,,http://www.carltonleisure.com/Flights/Searching.aspx?gt=A&ref=msky-scan&DestFrom=LHR&DestTo=BKK&DeptDate=01&DeptMonthYear=032026&ReturnDate=01&ReturnMonthYear=042026&TotalAdults=1&totalChilds=0&totalInfants=0&Airline=all&Class=Y&DirectFlights=0&DateFlexible=0&gd=S3-S5&c=0&lid=1582198&fd=65A73A47A49A51A48A126A65A73A47A50A51A51A55A126A65A73A47A50A51A51A56A126A65A73A47A49A50A57T53A54A57A46A57A57&skyscanner_redirectid=k3IkAYJ_T-uvZUjuccAMVA,k3IkAYJ_T-uvZUjuccAMVA,ANY,0,"HeadersAccept=text%2fhtml%2capplication%2fxhtml%2bxml%2capplication%2fxml%3bq%3d0.9%2cimage%2favif%2cimage%2fwebp%2cimage%2fapng%2c*%2f*%3bq%3d0.8%2capplication%2fsigned-exchange%3bv%3db3%3bq%3d0.7&Accept-Encoding=gzip%2c+br&Accept-Language=en-US&Host=www.carltonleisure.com&User-Agent=Mozilla%2f5.0+(Linux%3b+Android+10%3b+K)+AppleWebKit%2f537.36+(KHTML%2c+like+Gecko)+Chrome%2f138.0.0.0+Mobile+Safari%2f537.36+(compatible%3b+Google-Read-Aloud%3b+%2bhttps%3a%2f%2fsupport.google.com%2fwebmasters%2fanswer%2f1061943)&upgrade-insecure-requests=1&cf-ray=9c9e2df82dd8c3b8-ARN&x-forwarded-for=66.102.9.135%2c+104.23.221.134&cdn-loop=cloudflare%3b+loops%3d1&cf-connecting-ip=66.102.9.135&cf-ipcountry=FI&cf-visitor=%7b%22scheme%22%3a%22https%22%7d&x-forwarded-proto=https UserAgent:Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Mobile Safari/537.36 (compatible; Google-Read-Aloud; +https://support.google.com/webmasters/answer/1061943) Browser Capabilities:Browser Capabilities~~Type = Chrome144~~Name = Chrome~~Version = 144.0~~Major Version = 144~~Minor Version = 0~~Platform = Unknown~~Is Beta = False~~Is Crawler = False~~Is AOL = False~~Is Win16 = False~~Is Win32 = False~~Supports Frames = True~~Supports Tables = True~~Supports Cookies = True~~Supports VBScript = False~~Supports JavaScript = 3.0~~Supports Java Applets = True~~Supports ActiveX Controls = False MachineName:CAR-WEB-15",2026-02-06 22:45:44.400,,Not Booked
4166409,Return,LHR,BKK,AI,AI/130~AI/2337~AI/2338~AI/129,66.249.81.193,2026-03-01,2026-04-01,2026-02-06 22:45:44.150,,http://www.carltonleisure.com/Flights/Searching.aspx?gt=A&ref=msky-scan&DestFrom=LHR&DestTo=BKK&DeptDate=01&DeptMonthYear=032026&ReturnDate=01&ReturnMonthYear=042026&TotalAdults=1&totalChilds=0&totalInfants=0&Airline=all&Class=Y&DirectFlights=0&DateFlexible=0&gd=S3-S5&c=0&lid=1582198&fd=65A73A47A49A51A48A126A65A73A47A50A51A51A55A126A65A73A47A50A51A51A56A126A65A73A47A49A50A57T53A54A57A46A57A57&skyscanner_redirectid=k3IkAYJ_T-uvZUjuccAMVA,k3IkAYJ_T-uvZUjuccAMVA,ANY,0,"HeadersAccept-Encoding=gzip%2c+br&Host=www.carltonleisure.com&User-Agent=Mozilla%2f5.0+(Linux%3b+Android+10%3b+K)+AppleWebKit%2f537.36+(KHTML%2c+like+Gecko)+Chrome%2f138.0.0.0+Mobile+Safari%2f537.36+(compatible%3b+Google-Read-Aloud%3b+%2bhttps%3a%2f%2fsupport.google.com%2fwebmasters%2fanswer%2f1061943)&cf-ray=9c9e2df6bef67ddd-AMS&x-forwarded-for=66.249.81.193%2c+104.23.166.49&cdn-loop=cloudflare%3b+loops%3d1&cf-connecting-ip=66.249.81.193&cf-ipcountry=NL&cf-visitor=%7b%22scheme%22%3a%22https%22%7d&x-forwarded-proto=https UserAgent:Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Mobile Safari/537.36 (compatible; Google-Read-Aloud; +https://support.google.com/webmasters/answer/1061943) Browser Capabilities:Browser Capabilities~~Type = Chrome144~~Name = Chrome~~Version = 144.0~~Major Version = 144~~Minor Version = 0~~Platform = Unknown~~Is Beta = False~~Is Crawler = False~~Is AOL = False~~Is Win16 = False~~Is Win32 = False~~Supports Frames = True~~Supports Tables = True~~Supports Cookies = True~~Supports VBScript = False~~Supports JavaScript = 3.0~~Supports Java Applets = True~~Supports ActiveX Controls = False MachineName:CAR-WEB-12",2026-02-06 22:45:44.150,,Not Available
